client_id,path,sentence,up_votes,down_votes,age,gender,accent
da056758f8f7fc6b143d3f32a931677e9a48e3ff682980e2c750abc19b598852c568c10f6314066d429a128cd620d6ca7205f3f8044c8a2766beefd5bfc33d56,common_voice_en_57543.mp3,A man wearing a black shirt is playing a guitar.,3,0,thirties,male,england
dcbc2e4c8616c04a07895ab860c6fb330409bf0544d6458b9c84e4a2439d592022faad15a95ce690b2eca19a3dad1d01c70f4846531c30375209ae4ff8d3ee12,common_voice_en_17824820.mp3,The lawyer sat in the courtroom.,2,0,twenties,female,other
de65c7572778c8c1a0233953c42e06e668c936ba7f5c37a27b4f44410c371326ad1d0c627e91b836a82de24580871e1435dc4e3b56ae7128f21ad445d3040a29,common_voice_en_11727949.mp3,To lead a cat and dog life.,2,1,nineties,male,canada
e1329204494f101c2a690c6cc7def61850f91f4e46ca40a20ee7318d1b631b706fa2f3a59a0ff71e6b8caff86822dccdedb038f51aa7adbbb281a2bb162dbc76,common_voice_en_17916936.mp3,"Many scientists work their entire careers on this, and you say you have solved this in a single afternoon?",2,0,teens,female,other
e1b0920239f42f4a749e8787f3b043a8569926fa00e85b1a7d9ed0ed794ee63900dbd4e5637c2ce0fde38238b81c328c3d31742a19157c1a0b631e6c2ffa8670,common_voice_en_18757803.mp3,I didn't think of any of that.,2,0,twenties,female,us
e1b0920239f42f4a749e8787f3b043a8569926fa00e85b1a7d9ed0ed794ee63900dbd4e5637c2ce0fde38238b81c328c3d31742a19157c1a0b631e6c2ffa8670,common_voice_en_18757804.mp3,He was a senior fellow at the time of his death in London.,2,1,twenties,female,us
e1b0920239f42f4a749e8787f3b043a8569926fa00e85b1a7d9ed0ed794ee63900dbd4e5637c2ce0fde38238b81c328c3d31742a19157c1a0b631e6c2ffa8670,common_voice_en_18757805.mp3,This is particularly common around Antarctica.,2,0,twenties,female,us
e25975c2366a3281642186ace2332d11ff3c6e43d6542cd69a604a580af1a66fc4efe6fabf27f804f1f93a195acce117207a4128c58ebdfc9f57aac3981de903,common_voice_en_18407257.mp3,"Gussie, I was sorry to see, didn't like him.",2,0,fourties,female,us
e25975c2366a3281642186ace2332d11ff3c6e43d6542cd69a604a580af1a66fc4efe6fabf27f804f1f93a195acce117207a4128c58ebdfc9f57aac3981de903,common_voice_en_18407259.mp3,Monty Python was a famous B B C comedy series,2,0,fourties,female,us
e325dbebd5d050526fd218316170472929b1d0fc52057db645a8339463ed1cadae2d77b04e4fb1b260bd2719d3f4513f4fdd932fb15e289a5303cec9922f4500,common_voice_en_48009.mp3,Rate the current essay three out of 6 points.,2,0,teens,male,wales
e3599f708b9537dd788ba33967a8104904b0e9b7e2cb7c274eeef646284e7d0839b93cca4f7c4fb18ba82a68047bbd1df2e7ed8c3234c7800c862bfe59eda52a,common_voice_en_209911.mp3,Look for the trailer of Guitar Heaven: Santana Performs the Greatest Guitar Classics of All Time,2,0,twenties,male,us
e3599f708b9537dd788ba33967a8104904b0e9b7e2cb7c274eeef646284e7d0839b93cca4f7c4fb18ba82a68047bbd1df2e7ed8c3234c7800c862bfe59eda52a,common_voice_en_209912.mp3,How sharper than the serpent's tooth it is to have a thankless child,3,0,twenties,male,us
e3c86ee16b5f767a6b3c60b200f31ea6dabd0d532999705bac540cff11302dde97e52e8c19f86e95aef6fab77ab0c171dd285e076fad7490faac23fafda67ca5,common_voice_en_18899697.mp3,These changes represent a movement in the direction of Lutheranism.,2,1,twenties,other,england
e3c86ee16b5f767a6b3c60b200f31ea6dabd0d532999705bac540cff11302dde97e52e8c19f86e95aef6fab77ab0c171dd285e076fad7490faac23fafda67ca5,common_voice_en_18899698.mp3,"The tubes themselves are also known as ""donuts"" or ""biscuits"" due to their shape.",2,1,twenties,other,england
e3c86ee16b5f767a6b3c60b200f31ea6dabd0d532999705bac540cff11302dde97e52e8c19f86e95aef6fab77ab0c171dd285e076fad7490faac23fafda67ca5,common_voice_en_18899776.mp3,"It features two tuned mass dampers, designed by engineers Arup, to counteract sway.",2,0,twenties,other,england
e4c874980dfc039a5842079ed4d4fc809aa45b975b06d0ec7bc9c9dc063a7a8d7a25ada9651ab5b34e2b925abe3591a09e19957160dbfb3ab6e45b347e118c64,common_voice_en_18277074.mp3,"Either way, I’m happy.",2,1,teens,male,us
e5ecca41ad078a79512710720de6714e48ff60060ee98a028d257ffd47d030d27dc7db81b5f22308d6c8a9877b7e929559087225982a784549b03da265dc3be4,common_voice_en_211671.mp3,That is a weird phrase.,2,1,teens,male,us
e624baa6f6e176f8f63a0ba38116bb40086ba61c411fa8061de78615845a5246324e084d9c7f28d7e122c55c7d2b31fc95a428569c79e5108c589313db5fe018,common_voice_en_15903553.mp3,The allies lost another airborne division during the raid.,2,0,twenties,male,us
e6cf79eb48388301dc8cce1b2363f128c91216e3ff390dd4ae17e01c79da6faed560430f27882dddc8cbed30483ee9b7139e216fdf681f9b4a2c7aa6dbf5cd94,common_voice_en_17703004.mp3,Sorrows with something to eat bread are endurable less. A fat sorrow is better than a lean one.,2,0,twenties,male,us
e7c26c8faf11e647d87432bcb3ea0e61438c47f20f7cf753e8c44e440140c90e1afc189435ab01b03144decf39cdaf846f66ae3392ba51c558cb939dd8b57eeb,common_voice_en_615549.mp3,Is that screwball Pit-Pat still around?,2,0,fifties,male,indian
e850745af48b2669cfb690f594c464b0913aa017bd148288aa428429efcacbf8238354a7f7d6e6bdc33884bf041f50dca9fad15e4ac2be964ac0477c07a3615f,common_voice_en_18485967.mp3,"Hold tight, or you'll lose it!",2,0,fourties,male,england
e850745af48b2669cfb690f594c464b0913aa017bd148288aa428429efcacbf8238354a7f7d6e6bdc33884bf041f50dca9fad15e4ac2be964ac0477c07a3615f,common_voice_en_18485969.mp3,"Very early in my life, I separated from my mother.",2,0,fourties,male,england
e850745af48b2669cfb690f594c464b0913aa017bd148288aa428429efcacbf8238354a7f7d6e6bdc33884bf041f50dca9fad15e4ac2be964ac0477c07a3615f,common_voice_en_18485971.mp3,Their teacher told my boys to aim higher.,2,0,fourties,male,england
e9220466b03fe1cf4e646be621df384453e172a0aa1c7230d77564f9e676a3a24ec71aacb5d9c8f5e9ef8dcc98965910eb91494d1a0a53b54be45d31aec696e0,common_voice_en_17428249.mp3,"The island is covered by a thick, billowing white fog.",2,0,teens,male,singapore
e9d2bdfc44998d021cb7401dfe2e89f498ed6a566aa2b06bb6b8c915a0052532641f9176e887d2b423f9d0a5945b18293686e2b8ea193b860528cd8102ef61ff,common_voice_en_584909.mp3,A group of people at a party with two cakes on the table.,2,0,twenties,male,england
e9d2bdfc44998d021cb7401dfe2e89f498ed6a566aa2b06bb6b8c915a0052532641f9176e887d2b423f9d0a5945b18293686e2b8ea193b860528cd8102ef61ff,common_voice_en_584910.mp3,A man in shorts in a lawn chair sits surrounded with plants in a backyard.,2,0,twenties,male,england
e9d2bdfc44998d021cb7401dfe2e89f498ed6a566aa2b06bb6b8c915a0052532641f9176e887d2b423f9d0a5945b18293686e2b8ea193b860528cd8102ef61ff,common_voice_en_584911.mp3,A man wearing jeans and a red tshirt holding food on a busy street corner.,2,1,twenties,male,england
ec2e697f62440b3766dea5120a15353bf11c92008355e708b5a53b76a183e55b1d91ca39807096047e9a29ff478301c3e2bb216198bb6d629153afa61d3231cd,common_voice_en_538725.mp3,Local solutions should be preferred to cloud solutions in many cases.,2,0,teens,male,us
ed6f3ef4708acce2eb6fd24e0a93871b86855aa0640fb13d408ac6dcdca0630f6d2ad101ace36701d5ea1841b23c15c454c3c858f214d4d2156d6a0459bb1822,common_voice_en_18281489.mp3,I can't swim.,2,0,twenties,female,us
edae5984a9ebaf7d2bcb1724fb3e7178222bdadbcc79b1b82e82c3efa27945de3294fac744c13082e0282152c384a92b803ab1cab86b2b191b49dc5d3e082506,common_voice_en_640156.mp3,We had some delicious caramel apples.,2,0,thirties,female,us
ee22eb1b448837dd5742a4aa6c998df7bb278b813c229a688fe80145b45f33629174fb0902ada9f3df79e29ac70e5ebb3d6ecbd78be8019ccfa0ddc93500a034,common_voice_en_17435975.mp3,"I sucked at it, but it was much more fun than most normal chess games.",2,0,fourties,female,us
eefe73bf73d82ca7b0b4a245923b62ce81ce03fa07193c427768423f8106c502e1ebae595da275ef551dfb5346dd4bed71980dd07878415221ec5025952f8c90,common_voice_en_18713710.mp3,It is the first ecumenical educational institution on the Indian Ocean.,2,1,sixties,male,us
eefe73bf73d82ca7b0b4a245923b62ce81ce03fa07193c427768423f8106c502e1ebae595da275ef551dfb5346dd4bed71980dd07878415221ec5025952f8c90,common_voice_en_18713712.mp3,"Laiseka, Sevilla and Montgomery all have a good result.",2,0,sixties,male,us
eefe73bf73d82ca7b0b4a245923b62ce81ce03fa07193c427768423f8106c502e1ebae595da275ef551dfb5346dd4bed71980dd07878415221ec5025952f8c90,common_voice_en_18713714.mp3,On his first day he rode into sweeping rain near Bodmin.,2,0,sixties,male,us
f10ab695ba41eadc4d84f7701839c00829d70287ef5c6ea8bf63581ab509c9c63986bda21449e98789dbb11a8acadebb1a0844399c81651c326828370868f8a3,common_voice_en_171532.mp3,Is there no sense of honor left in this country?,2,0,fifties,male,us
f10ab695ba41eadc4d84f7701839c00829d70287ef5c6ea8bf63581ab509c9c63986bda21449e98789dbb11a8acadebb1a0844399c81651c326828370868f8a3,common_voice_en_171534.mp3,Do right and fear no man.,2,0,fifties,male,us
f10ab695ba41eadc4d84f7701839c00829d70287ef5c6ea8bf63581ab509c9c63986bda21449e98789dbb11a8acadebb1a0844399c81651c326828370868f8a3,common_voice_en_171537.mp3,Bag and baggage,2,0,fifties,male,us
f1be6d54005853f520a99a59aecffd04b4086de07bf2782e059d181170adbce09ecdb7aa8c0a6d364c2f558d201cfd7e62f8390c282a8cb78c5b703cf66d59d6,common_voice_en_679999.mp3,The doctor will see you in the morning.,2,0,twenties,male,indian
f26619ab2304789723a88792156055e1cd133720bd3979858cb1cc08fe3b27e2bb124a98bf536946c9db353b433d6cb6ea7d24f4c1266803cb693afcfda54fb1,common_voice_en_17277078.mp3,What did you do it for?,2,0,twenties,male,us
f3a17da32cc49acdfa36bbeedd868ae1b93af62df4c2247017915c3b397baf40471236bc59582571e1889ecb936df026a3e1b8db3eae871cf95ec3b13bbebcf5,common_voice_en_18553466.mp3,He had not seen her plight.,2,1,twenties,female,indian
f3a17da32cc49acdfa36bbeedd868ae1b93af62df4c2247017915c3b397baf40471236bc59582571e1889ecb936df026a3e1b8db3eae871cf95ec3b13bbebcf5,common_voice_en_18553467.mp3,Why should you ever have been otherwise?,2,0,twenties,female,indian
f3a17da32cc49acdfa36bbeedd868ae1b93af62df4c2247017915c3b397baf40471236bc59582571e1889ecb936df026a3e1b8db3eae871cf95ec3b13bbebcf5,common_voice_en_18553470.mp3,Take the full course of your medication.,2,1,twenties,female,indian
f3f30d100f4d0ad140dcde24af89faec7ba818c6c7b56124c82d25c311fcd9445f62bb84e4824c98245b74bad11d1c089848c7232799940936628385be1aa7fc,common_voice_en_221209.mp3,A blond girl poses for a picture at Kerry Park in Seattle.,2,0,teens,male,us
f3f30d100f4d0ad140dcde24af89faec7ba818c6c7b56124c82d25c311fcd9445f62bb84e4824c98245b74bad11d1c089848c7232799940936628385be1aa7fc,common_voice_en_221210.mp3,A woman in a blue shirt and headscarf poses for a picture sitting at a picnic table.,2,0,teens,male,us
f3f30d100f4d0ad140dcde24af89faec7ba818c6c7b56124c82d25c311fcd9445f62bb84e4824c98245b74bad11d1c089848c7232799940936628385be1aa7fc,common_voice_en_221211.mp3,Two dogs on the beach.,2,0,teens,male,us
f5fb3eedb54fb62d99a7b0bd5de93aa01af316aaa4675a8d138fc640d8ad13127b983a481f3c2e1ec53365c4650ba518e8e5b45956fac1030764f949d054cf00,common_voice_en_656434.mp3,Cheap is dear in the long run.,2,0,twenties,male,us
f7b0f17218cc821a451a775fe1e115c5e94538686ec767addcf899fa0e8ed40e6a847fc53f572b4802f30d9a374742813c3692fca1c24d201c5b6882bc539932,common_voice_en_17790217.mp3,"Very well then, what is it that you need me to track down?",2,0,twenties,male,us
f7b9011213f8b0b95ef92533acf8d2728fb6e0b59e373b5d7d987075dc500e461f67a879ac9109c3db3591b7e02aad697fe5159d5cdc718d93b33f02db0cd9c2,common_voice_en_18628701.mp3,Therefore I recommend your turning him out before he gets still worse.,2,1,twenties,male,indian
f7b9011213f8b0b95ef92533acf8d2728fb6e0b59e373b5d7d987075dc500e461f67a879ac9109c3db3591b7e02aad697fe5159d5cdc718d93b33f02db0cd9c2,common_voice_en_18628703.mp3,Samuel collects shiny football stickers.,2,0,twenties,male,indian
f7b9011213f8b0b95ef92533acf8d2728fb6e0b59e373b5d7d987075dc500e461f67a879ac9109c3db3591b7e02aad697fe5159d5cdc718d93b33f02db0cd9c2,common_voice_en_18628706.mp3,I found a cold egg which I had overlooked.,2,1,twenties,male,indian
f8ad1bd3fba641201b359a6b561a00de3bed02edf5dadb2e4576d4ac560184dabe0da2c1a138bd40fb801e7dda4b9d4b536afe1e6f678801f010bac0f428b518,common_voice_en_201670.mp3,He'll be ready on time.,2,0,twenties,female,indian
f9ec9446561a8db0b39b2426c902d953a57d8f10ba4a9c162bc806cb535275016798957f2f3626fed8512c5ed65b3eff02d7266eb702b72e4a71eee4d53dfe31,common_voice_en_65089.mp3,Didn't Charles have any friends?,2,1,teens,female,indian
f9ec9446561a8db0b39b2426c902d953a57d8f10ba4a9c162bc806cb535275016798957f2f3626fed8512c5ed65b3eff02d7266eb702b72e4a71eee4d53dfe31,common_voice_en_65090.mp3,They're not my children.,3,0,teens,female,indian
faaa0b0c53144afb99ee1c83764e4d9604f082e8349eddd3ce57da1679df2bcac9deba468c71e368cfa27927f9d3fe017c8a0d1497786952f4f1b31f556638e4,common_voice_en_18928377.mp3,"Shortly after his birth, the family moved to San Diego, California.",2,0,twenties,male,indian
faaa0b0c53144afb99ee1c83764e4d9604f082e8349eddd3ce57da1679df2bcac9deba468c71e368cfa27927f9d3fe017c8a0d1497786952f4f1b31f556638e4,common_voice_en_18928378.mp3,Bergelin also captained Sweden to its first Davis Cup title.,2,1,twenties,male,indian
faaa0b0c53144afb99ee1c83764e4d9604f082e8349eddd3ce57da1679df2bcac9deba468c71e368cfa27927f9d3fe017c8a0d1497786952f4f1b31f556638e4,common_voice_en_18928379.mp3,The group sees a police car and begins pursuing it.,2,0,twenties,male,indian
fbc297bf62ceb64b245c11d692f05fec6669ffee6060a99c7355798fad3404555deb747daf20e96179afd7320d1588f5a91e4be7c173561afc2fb6c79ed48303,common_voice_en_18106313.mp3,You can't see the planet with the naked eye.,2,0,fourties,male,us
fd05ab65b7c7856ca56111778bfcb0e9d5d5db124ab1cf44e6ac3f5c8283cfa142e41cb67109cd58afbe61448b00393f6a88e735788aa71c3719eaf6c5370bf3,common_voice_en_13488617.mp3,Experience is the best teacher.,2,1,thirties,male,us
fd770a70209c4e0c661de8d1819f60aecf905097033a2043507936391fef582713b227b9636c2dac3187190dfd9f8a2130cc5e9f6dbadd69b345427caf70cd2f,common_voice_en_18546564.mp3,I am an Electrical Engineer.,2,0,teens,male,australia
fd770a70209c4e0c661de8d1819f60aecf905097033a2043507936391fef582713b227b9636c2dac3187190dfd9f8a2130cc5e9f6dbadd69b345427caf70cd2f,common_voice_en_18546565.mp3,"She loved him dearly; he knew it, and I knew it.",2,0,teens,male,australia
fd770a70209c4e0c661de8d1819f60aecf905097033a2043507936391fef582713b227b9636c2dac3187190dfd9f8a2130cc5e9f6dbadd69b345427caf70cd2f,common_voice_en_18546566.mp3,That I cannot tell you.,2,1,teens,male,australia
ff927a42a058b034bd221ab024d84f7c84ab3a1cccf91b6715223aba813eb90fdb057ac916729cc429b8c5f12ebefa47526eb1637d536cbc73af84584a556d44,common_voice_en_169997.mp3,He woke up crying because he felt very dejected.,2,0,thirties,male,us
ff927a42a058b034bd221ab024d84f7c84ab3a1cccf91b6715223aba813eb90fdb057ac916729cc429b8c5f12ebefa47526eb1637d536cbc73af84584a556d44,common_voice_en_169998.mp3,Shoe the movie showings for the closest cinema showing international movies,2,0,thirties,male,us
ffa63cbf25813959d71fb8e69039e83eebc8ee2b0ff84b435b010df08f34a0660b500fd5731a299589bb7e9359df7ca9afe874b4f26ff69968a10efb788fbb65,common_voice_en_542692.mp3,A few people watch a woman in a black dress dance in front of a red backdrop.,2,0,teens,male,indian
ffa63cbf25813959d71fb8e69039e83eebc8ee2b0ff84b435b010df08f34a0660b500fd5731a299589bb7e9359df7ca9afe874b4f26ff69968a10efb788fbb65,common_voice_en_542693.mp3,Two women are looking at a computer monitor.,2,0,teens,male,indian
03a14a7efb5542681b490ccff755f3e54ac741873f478936745b061e8792020f5cdaeb6ba4328038a0296ad32a68deabb145fa03202ca23b944ebb70376f0b79,common_voice_en_17272946.mp3,We now have about 40 staff members in the main German office.,2,0,thirties,male,canada
05c1d40924bd624debd0ec8198b9296d19af3344b4d1112e964adf3ce14fe1866d357eda5d2161bc177144afbcce5b1f3c4019b735de8705c07622353d5d9361,common_voice_en_18909940.mp3,Grand-Lahou is also a commune.,2,0,twenties,male,indian
05c1d40924bd624debd0ec8198b9296d19af3344b4d1112e964adf3ce14fe1866d357eda5d2161bc177144afbcce5b1f3c4019b735de8705c07622353d5d9361,common_voice_en_18909941.mp3,It later became the Hippodrome.,2,0,twenties,male,indian
05c1d40924bd624debd0ec8198b9296d19af3344b4d1112e964adf3ce14fe1866d357eda5d2161bc177144afbcce5b1f3c4019b735de8705c07622353d5d9361,common_voice_en_18909942.mp3,The harbour is an anchorage for cargo vessels from around the world.,2,1,twenties,male,indian
05c1d40924bd624debd0ec8198b9296d19af3344b4d1112e964adf3ce14fe1866d357eda5d2161bc177144afbcce5b1f3c4019b735de8705c07622353d5d9361,common_voice_en_18909944.mp3,She returned with her children to Italy with Germanicus' ashes.,2,0,twenties,male,indian
06867d7d89d1c1c21ddff43052251e1d810fb75b9105eb9420d8cdfa8ced5055e3b79f7228357d735691884c1b33994ae83cf646186bbf2e0473793075e355c2,common_voice_en_17283672.mp3,Ready money is ready medicine.,2,0,thirties,male,indian
077c747019e8cb5673022f345f938f86dcdb6b7cbe60397009f6b909ca1b1d1858fd7305b57ef798a3f321020d65ac3250641b4cdc80f52d89f1e35ee8b7dcb6,common_voice_en_18893729.mp3,This type of track is one of the few of its kind in America.,2,0,twenties,male,us
077c747019e8cb5673022f345f938f86dcdb6b7cbe60397009f6b909ca1b1d1858fd7305b57ef798a3f321020d65ac3250641b4cdc80f52d89f1e35ee8b7dcb6,common_voice_en_18893730.mp3,"Transamerica's key businesses are life insurance, investments and retirement.",2,0,twenties,male,us
077c747019e8cb5673022f345f938f86dcdb6b7cbe60397009f6b909ca1b1d1858fd7305b57ef798a3f321020d65ac3250641b4cdc80f52d89f1e35ee8b7dcb6,common_voice_en_18893731.mp3,He had previously been deputy leader of Stoke-on-Trent City Council.,2,1,twenties,male,us
077c747019e8cb5673022f345f938f86dcdb6b7cbe60397009f6b909ca1b1d1858fd7305b57ef798a3f321020d65ac3250641b4cdc80f52d89f1e35ee8b7dcb6,common_voice_en_18893732.mp3,"Adpositional phrases can add to or modify the meaning of nouns, verbs, or adjectives.",2,1,twenties,male,us
0e0a583b2af399af346dc48bb1909e5f3e101f7a25fa02489a27be369a747bbb4aaf4c761354a308362b9d85c850377b5f5df73aaaf2399ef6f6f280ce2aaa43,common_voice_en_17394719.mp3,"After that foul, the whole stadium was yelling angry things.",2,1,twenties,male,other
0e7790a3b38737b92ef275b468eb15c53f8caabaf61825b1cdda4053a189b036f60d40f8bee1c4594ed81dfc4d20fec11d4e392e5209410324ba261dd65d44ec,common_voice_en_17273875.mp3,"We should all go back to living in the trees, much simpler.",2,0,twenties,female,us
105a581a20e64f0fa1331c07b831ca098416367882ee3cff72a4058e01eeaf2e31ad02cbf467d122d302866e1fd776ec2bfd0b2f174a1d1c12158fded2f4161a,common_voice_en_18104067.mp3,Strong cryptography can prevent a man in the middle from reading a conversation.,2,0,twenties,male,african
10de9ccffedbb5377763cdc42ded00265e8a9ed9256ab457c24f8d1f828b2f75a988b17294e51b8cbd2df85ebd6f90939c06537e24cbd6703f5a5a2a50e8933a,common_voice_en_518920.mp3,He entered the room.,2,1,thirties,male,indian
129c064e7e06fd052e50dd8e8603e1c105d3180e01ceb2506b5efcf7e144d009377ae9d7b3873f7235ebd2dbf9d8afd4f420facbef7d02b6cd7b2b675425c73e,common_voice_en_17277099.mp3,"Finally, he lifted one of the boards and after setting it aside carefully, looked into the space beneath the floor.",2,0,thirties,male,us
129c064e7e06fd052e50dd8e8603e1c105d3180e01ceb2506b5efcf7e144d009377ae9d7b3873f7235ebd2dbf9d8afd4f420facbef7d02b6cd7b2b675425c73e,common_voice_en_17277122.mp3,There are 32 students inside the classroom.,2,0,thirties,male,us
1431c0ac7ffd43806bf01baac2ef30bf3f311f996e4fada1f0cf74ecafe0e407e264901a67a59e4ee51fab450d2afb4a9f124fb986e934eeeafda52198884797,common_voice_en_16047868.mp3,If you tackled these outliers that would reduce the artifacts.,2,0,fourties,female,us
14ecb74b6e2f1c6c2a84dc646a525ff80e325e70d6cbda5c5cc28112a712201a34c2e042a6fdb162d1f715ef0e32e83b12843eff92f11b91128346e506eca224,common_voice_en_17841168.mp3,You may whistle for it.,2,0,twenties,female,indian
1514d25318055208d45730bfb6f0391af99036e7778e7880820cc4b9376b707390ceebdfa47ec963fe4345d50eeb76bea2c132f30cd30efbff55487e67ff3e62,common_voice_en_102385.mp3,In my book of memory,3,0,fifties,female,us
157e1dd08de6809d27a97088d31eddc021f38ed1b5b24ec51d4ea88c5258eae008beb92ea87ca9ef6b19fd2755fffe67688df74147bf6f81ca274e73fec4e2e7,common_voice_en_18466095.mp3,The actor rose to international acclaim.,2,0,fourties,male,us
157e1dd08de6809d27a97088d31eddc021f38ed1b5b24ec51d4ea88c5258eae008beb92ea87ca9ef6b19fd2755fffe67688df74147bf6f81ca274e73fec4e2e7,common_voice_en_18466097.mp3,Not a thing.,2,0,fourties,male,us
157e1dd08de6809d27a97088d31eddc021f38ed1b5b24ec51d4ea88c5258eae008beb92ea87ca9ef6b19fd2755fffe67688df74147bf6f81ca274e73fec4e2e7,common_voice_en_18466098.mp3,"A club acquaintance, and a mere one at that.",2,0,fourties,male,us
157e1dd08de6809d27a97088d31eddc021f38ed1b5b24ec51d4ea88c5258eae008beb92ea87ca9ef6b19fd2755fffe67688df74147bf6f81ca274e73fec4e2e7,common_voice_en_18466099.mp3,Their prized collection of ornaments was stolen.,2,0,fourties,male,us
15dfa52415673c296355838b8851521175741c007aa0cd5a39439be0f430bc314ff63c1b820b3d6bf60ec24a22f360e9f7ec16bb7d80c7d883969964d275e76b,common_voice_en_568147.mp3,This time I'm sure of it!,3,0,twenties,male,england
15dfa52415673c296355838b8851521175741c007aa0cd5a39439be0f430bc314ff63c1b820b3d6bf60ec24a22f360e9f7ec16bb7d80c7d883969964d275e76b,common_voice_en_568148.mp3,That identifier might be repeated several times.,2,0,twenties,male,england
15dfa52415673c296355838b8851521175741c007aa0cd5a39439be0f430bc314ff63c1b820b3d6bf60ec24a22f360e9f7ec16bb7d80c7d883969964d275e76b,common_voice_en_568150.mp3,Might as well be living in a refrigerator.,2,0,twenties,male,england
1b5d71565cd298f57e8400e28c4db3926d13f8ded79104c8f215e0ec80636478547e1ad544cfe845b5b1ac826cefac750e3b26028919563042f9ba268a3efb87,common_voice_en_18498892.mp3,How to build a snowman.,2,0,thirties,female,england
1b5d71565cd298f57e8400e28c4db3926d13f8ded79104c8f215e0ec80636478547e1ad544cfe845b5b1ac826cefac750e3b26028919563042f9ba268a3efb87,common_voice_en_18498894.mp3,I've dished myself there completely.,2,0,thirties,female,england
1b5d71565cd298f57e8400e28c4db3926d13f8ded79104c8f215e0ec80636478547e1ad544cfe845b5b1ac826cefac750e3b26028919563042f9ba268a3efb87,common_voice_en_18498914.mp3,She felt as if she had been used as a punchbag,2,0,thirties,female,england
1e1f263fefafc7dffee9f4db9f609209bf001fd6602f3a1560d0b25d7b80781e0203201dbdd7779a6b9e7d8a251e5014ae6a6c00011c56d7fab0d454ce3cbdd6,common_voice_en_17629894.mp3,"Also, at many places it was hard to leave the water.",2,0,teens,male,england
1e9e71a4160c9ef4efd310ee5b6618f404c20b4a80d1769ad21b76059a33615134aca58a57744b8cb008e58f752bb4fd94351e7f56415bb5fbabd4c1fbf89734,common_voice_en_479224.mp3,Four girls in black tops are weaving leaves in a building.,2,0,teens,male,us
1e9e71a4160c9ef4efd310ee5b6618f404c20b4a80d1769ad21b76059a33615134aca58a57744b8cb008e58f752bb4fd94351e7f56415bb5fbabd4c1fbf89734,common_voice_en_479225.mp3,a boy holds two sparklers.,2,0,teens,male,us
1e9e71a4160c9ef4efd310ee5b6618f404c20b4a80d1769ad21b76059a33615134aca58a57744b8cb008e58f752bb4fd94351e7f56415bb5fbabd4c1fbf89734,common_voice_en_479227.mp3,a whole lot of people are on camels.,2,0,teens,male,us
1e9e71a4160c9ef4efd310ee5b6618f404c20b4a80d1769ad21b76059a33615134aca58a57744b8cb008e58f752bb4fd94351e7f56415bb5fbabd4c1fbf89734,common_voice_en_479231.mp3,Many people are hiking on a mountain.,2,0,teens,male,us
21b2a06f8d0b9fb42bb34e77481f92ff2dc46586865cde30e1571a86d7ac87b6a861c6566834f3881508a33fd8d6ee9fe69701683b842899e4e4df75f98d715b,common_voice_en_18573119.mp3,Some people confuse the honeymoon period as being love.,2,0,fifties,male,us
21b2a06f8d0b9fb42bb34e77481f92ff2dc46586865cde30e1571a86d7ac87b6a861c6566834f3881508a33fd8d6ee9fe69701683b842899e4e4df75f98d715b,common_voice_en_18573120.mp3,"Marthe, then, was following.",2,1,fifties,male,us
21b2a06f8d0b9fb42bb34e77481f92ff2dc46586865cde30e1571a86d7ac87b6a861c6566834f3881508a33fd8d6ee9fe69701683b842899e4e4df75f98d715b,common_voice_en_18573121.mp3,Yes; what was he like?,2,0,fifties,male,us
21b2a06f8d0b9fb42bb34e77481f92ff2dc46586865cde30e1571a86d7ac87b6a861c6566834f3881508a33fd8d6ee9fe69701683b842899e4e4df75f98d715b,common_voice_en_18573122.mp3,"""I know, monsieur, that Helene is not my friend,"" she said.",2,0,fifties,male,us
226c91a3c95d6a1bb899d59da3d63136e9b2b204466327cfc8b8f3a60efd92f84718a220fc8e3513f01909575d47aacdda40184118ea0272f60abc1b56854a22,common_voice_en_18553270.mp3,"Is it a secret, sir?",2,1,twenties,male,indian
226c91a3c95d6a1bb899d59da3d63136e9b2b204466327cfc8b8f3a60efd92f84718a220fc8e3513f01909575d47aacdda40184118ea0272f60abc1b56854a22,common_voice_en_18553272.mp3,"Good gracious, what's that?",2,1,twenties,male,indian
226c91a3c95d6a1bb899d59da3d63136e9b2b204466327cfc8b8f3a60efd92f84718a220fc8e3513f01909575d47aacdda40184118ea0272f60abc1b56854a22,common_voice_en_18553273.mp3,There are too many records to test individually.,2,1,twenties,male,indian
226c91a3c95d6a1bb899d59da3d63136e9b2b204466327cfc8b8f3a60efd92f84718a220fc8e3513f01909575d47aacdda40184118ea0272f60abc1b56854a22,common_voice_en_18553275.mp3,These are my top grades.,2,0,twenties,male,indian
2345066cfdc3540671fc4a49770b35f433525713c325de8c01dec756a92f567f7035517eb9fe6f8fc75588454ff741972f52922e3997d19976ece57b00e41ea1,common_voice_en_17256676.mp3,"Sometines, I need to clear my browser cache to save more storage space.",2,1,fourties,male,us
237fe4794b6cdf5ecb605a6a51e768f75336a9837fbb0d96631b770f4eebada70e4fce1b2673b770115ca9b6401b273f7c5150e763fab60988c82da0fe98aae7,common_voice_en_18354891.mp3,Many parents find pushchairs very convenient,2,0,thirties,male,us
